=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 338	1543067260829	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 339	1774222532213	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 340	697028586377	452
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 341	174257146594	434
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 342	2242587542200	434
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 343	560646885550	438
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 344	410663901150	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 345	1642655604601	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 346	627235398210	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 347	156808849552	290
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 348	2238225467940	295
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 349	559556366985	295
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 350	139889091746	299
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 351	2233995528488	297
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 352	558498882122	298
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 353	139624720530	293
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 354	2233929435684	291
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 355	558482358921	289
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 356	2026662393821	292
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 357	2783684216872	292
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 358	1640272723413	6
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 359	2163044382548	4
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 360	2105079367968	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 361	2725293097544	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 362	681323274386	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 363	170330818596	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 364	42582704649	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 365	2164117555709	4
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 366	1651928860704	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 367	2612005470728	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 368	653001367682	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 369	2362273597472	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 370	2789591654920	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 371	697397913730	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 372	174349478432	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 373	2242610625160	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 374	2015010125300	2
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 375	964796884904	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 376	1340710849002	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 377	1417299197241	355
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 378	633550241950	356
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 379	686554600350	357
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 380	2513498052617	357
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 381	1727886140930	398
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 382	2630994790784	396
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 383	3956283581024	404
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 384	2088582523032	410
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 385	1775922439753	411
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 386	680292221577	411
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 387	170073055394	411
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 388	1142029891624	412
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 389	1385019100682	413
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 390	2151369222121	419
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 391	2835342763232	421
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 392	708835690808	419
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 393	177208922702	419
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 394	994706975102	426
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 395	2484976720164	427
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 396	2721172068325	444
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 397	1804578486674	442
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 398	3749679504996	441
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 399	937419876249	443
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 400	1333866596838	445
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 401	2516756436537	444
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 402	1270932723941	445
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 403	685684384661	444
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 404	2742737538645	440
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 405	2174857132373	430
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 406	4031152458320	421
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 407	2107299742356	423
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 408	2725848191141	422
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 409	681462047785	424
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 410	170365511946	420
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 411	1142103005762	414
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 412	1385037379216	415
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 413	2545282600356	421
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 414	1735832277865	419
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 415	1527218601626	420
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 416	1710827895400	420
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 417	920475576909	446
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 418	984967259790	445
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 419	1431919258276	443
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 420	2565336623336	433
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 421	1465253471137	438
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 422	778287982506	445
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 423	1453822982685	441
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 424	598398812794	440
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 425	1270935167452	431
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 426	685694158706	429
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 427	2689409574153	425
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 428	2175013517092	432
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 429	2092233446992	431
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 430	3821593245076	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 431	2054909939045	430
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 432	513727484761	432
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 433	1227943498966	434
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 434	1406497502517	434
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 435	2448631079657	436
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 436	998431296421	437
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 437	2908194546388	439
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 438	2780761209428	223
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 439	2105907507757	223
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 440	511714239817	220
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 441	2046856959269	222
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 442	3789381325972	222
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 443	1963385770577	223
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 444	2999943722908	224
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 445	627846751510	232
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 446	1561886017401	226
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 447	1249455001960	228
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 448	599773496738	229
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 449	1604952433949	227
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 450	800282925610	225
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 451	1474699061841	220
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 452	368674765460	213
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 453	2291191946917	212
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 454	1672309614505	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 455	1453064760024	207
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 456	1414212528993	207
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 457	1258803604869	206
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 458	637167908372	206
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 459	2548671633489	431
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 460	802493421242	0
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 461	200623355310	0
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 462	387263632509	422
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 463	1549054530037	403
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 464	1798171609045	398
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 465	722338190709	398
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 466	1280096175453	404
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 467	733773690234	401
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 468	1454395545685	402
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 469	2944286021544	402
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 470	2015045070213	403
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 471	2702784523105	404
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 472	675696130776	406
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 473	1671268116637	407
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 474	2287025955445	407
     11260 | 976192 | pipeline_workers.cpp:76 |                  run | 475	352010799573	407
